SK_ID_CURR,TARGET
101380,0.016317996534150288
101383,0.027890134003573958
101398,0.027184953354834403
101399,0.29219959315088617
101401,0.14930842834218389
101412,0.07074860806613088
101426,0.03953596856951493
101427,0.44642929695312894
101428,0.13058046031328177
101429,0.13365341462148717
101434,0.04211821603778856
101440,0.0561202903356347
101448,0.06472318966356236
101449,0.0803984419140812
101465,0.05746123115023877
101467,0.027891923488734042
101472,0.1075833063807326
101478,0.20888040310367512
101497,0.059932897673308026
101504,0.12282661122646406
101547,0.036026475861532015
101548,0.07684143454269564
101555,0.12042923708407603
101570,0.03183210734509548
101572,0.06997882350393735
101578,0.03372358345172382
101580,0.19301981334534218
101588,0.13864703707242512
101602,0.017714801590451038
101610,0.11989694636293295
101614,0.06586038093042562
101616,0.07579094645853895
101643,0.07105895079714378
101644,0.04029073803094295
101649,0.2424998164395354
101650,0.061561679886499694
101665,0.013520996419004862
101667,0.0886855671253234
101669,0.04614606363601601
101674,0.06908623766559407
101675,0.038033124509149634
101678,0.1168869561846913
101682,0.09273768822510133
101686,0.08005005337534296
101697,0.13046097574786833
101700,0.26976826246749186
101711,0.04942808909788936
101714,0.03666896853755945
101715,0.16693821600259157
101728,0.04270542691801343
101732,0.04865219086555702
101757,0.15755672470373108
101758,0.08589998846989018
101759,0.06594691719092317
101762,0.027478831300927493
101764,0.06907767741770206
101780,0.4163520231910389
101784,0.026830425141627316
101789,0.019945986138933544
101816,0.07036635589033885
101819,0.048788509478416967
101827,0.01424672915068512
101863,0.0963634428767919
101867,0.06245397237015168
101870,0.02039320554795068
101873,0.13386827109862434
101878,0.11648380803538673
101879,0.030954113185777763
101880,0.02782683942247081
101887,0.10844695226044672
101897,0.022192425129613266
101901,0.09575896492588913
101903,0.3127925451610926
101920,0.04813529383313339
101921,0.05493802666070737
101922,0.041599549388462595
101961,0.1276469273409307
101962,0.04191582529481303
101971,0.061251412312085654
101976,0.17638017278880297
102002,0.09238769372055158
102005,0.023346608151528215
102007,0.4341211397483898
102017,0.021994806411670238
102019,0.19238636343821167
102029,0.013946828460496755
102051,0.1790400799108896
102052,0.02135962163157222
102054,0.02334035478905162
102062,0.09050957541907648
102067,0.12945645725367932
102068,0.08911792273275651
102070,0.07126480728825076
102090,0.08519011034224556
102092,0.09147262228450546
102099,0.11020627807121343
102100,0.03488580666246447
102112,0.06789248019726163
102113,0.05058534636081855
102122,0.1617441633434845
102123,0.0681990122503823
102125,0.036228362712675766
102126,0.2896274446128803
102146,0.06775791497051445
102147,0.12039988851000981
102151,0.03616455542525398
102158,0.12672566426462842
102159,0.05101450817279183
102162,0.0686206666436228
102165,0.05832282383076318
102166,0.039694435772152765
102174,0.02753567048730332
102193,0.20387155856504408
102198,0.035442283528059504
102205,0.13608065435682634
102206,0.02504858085600098
102218,0.03063580666910736
102221,0.055113695911104564
102230,0.08368860961749601
102238,0.10726011062324518
102248,0.046278604979590035
102252,0.2353693334679369
102259,0.03993577036982003
102262,0.1487551655598412
102273,0.05919413832414087
102286,0.15969412103535327
102293,0.03338240385486991
102294,0.028341704508277468
102296,0.0933946149994128
102298,0.057709125975728956
102303,0.03401873452811884
102309,0.039892699926828624
102315,0.05166367564133017
102340,0.03365281910544545
102342,0.11432260723015568
102344,0.076707737947678
102346,0.06524021371255179
102347,0.0381957307125439
102374,0.04867772659911844
102380,0.03412121638515699
102387,0.030099311877737536
102393,0.047559962865227234
102403,0.036801563903399795
102413,0.05341449082573856
102414,0.013238954644997952
102415,0.040475737399790976
102416,0.0889802140331567
102439,0.04658628453152677
102441,0.08989153601174835
102443,0.030167334217369796
102444,0.15587498044652223
102445,0.1839226034025556
102448,0.05314080076034414
102449,0.10413247236071932
102450,0.12127642355868501
102456,0.05014263211001368
102458,0.09573531118989444
102459,0.0749412420870743
102465,0.02549075928324186
102470,0.2500523613379122
102471,0.039024526460714457
102475,0.07362704158585621
102476,0.10683614097565895
102506,0.12541694920050367
102509,0.05562441706698777
102519,0.03065975226018598
102522,0.07403537064869979
102545,0.04046044847195032
102549,0.05282728697016438
102562,0.018249780339688736
102563,0.031700224136056776
102568,0.1037990183953454
102582,0.09079630234943184
102592,0.021922098202241603
102597,0.14210933600319192
102605,0.051559536567491855
102614,0.04007899109216356
102617,0.08875031888173
102634,0.09227550250371752
102652,0.050704063580824535
102655,0.022952725885083018
102671,0.08191787663440955
102694,0.19572644478116888
102701,0.028111666636876406
102703,0.017545803509982076
102704,0.027504493020968017
102713,0.015175912515046687
102720,0.12743453553772016
102731,0.028175957080609642
102733,0.07406906014240637
102749,0.029050312899021907
102755,0.044579251248219084
102763,0.03347503415873926
102770,0.04408284279475655
102772,0.11089250559202772
102799,0.1868971800976725
102838,0.02656647037858738
102854,0.04920968216159054
102862,0.11659695780327654
102863,0.03650575259642629
102867,0.03159393980775585
102868,0.02593907078169299
102878,0.10810788446670955
102887,0.09538230992704835
102898,0.1681066023314084
102904,0.10358437092943124
102912,0.07162675111455544
102919,0.02229490132890786
102927,0.09067670743826974
102932,0.045480574357582175
102933,0.18198277503239538
102935,0.03419622127699017
102958,0.06410613931894303
102969,0.09572933641304052
102971,0.01617116677213028
102975,0.02919400977452801
102979,0.08237889378356633
102982,0.027609587538685875
102987,0.21353834302270247
102989,0.12466976406528443
102995,0.05163115540749852
102996,0.025984680671810114
103000,0.030431422085547742
103001,0.07491555701571265
103004,0.05773906280632028
103010,0.0373959903718495
103025,0.13766065772792555
103029,0.08208798305164845
103046,0.0658674314261478
103056,0.04175574235360477
103062,0.11046460592326834
103078,0.03776193527767971
103083,0.01635910241905095
103092,0.09714479359357064
103096,0.08784838894932813
103097,0.20517283365942865
103102,0.13857480514976575
103112,0.11353049843379749
103132,0.055247039982194136
103144,0.07805097154078706
103145,0.0499391909591993
103146,0.029317415492978054
103147,0.09196502408579597
103158,0.024047349030149868
103171,0.06242911412961802
103173,0.023325344525308694
103184,0.03135255089838451
103195,0.1313046310290324
103196,0.06877581860159694
103206,0.022496146730945406
103230,0.13303082778833433
103231,0.29631937552612014
103232,0.02290455158785815
103239,0.0943402989604973
103240,0.11601693657287114
103243,0.05174607514667973
103252,0.09778119814329866
103258,0.08063732150683538
103259,0.18316075994587963
103279,0.04417114041250902
103280,0.010231311767556067
103286,0.024466028326409733
103287,0.4227958478366797
103290,0.03537631420318453
103298,0.04593795481726861
103315,0.014347282097957798
103319,0.05522301993122944
103334,0.09299595314331952
103336,0.08609170966873353
103345,0.04475632000013178
103368,0.02627220390570842
103371,0.26678769964473315
103377,0.04660070835444531
103398,0.026336695306965995
103404,0.051511147945840816
103408,0.20777299527073423
103410,0.05958209743995538
103418,0.025663748282764937
103420,0.1971874330930397
103432,0.11826273998972164
103433,0.038131639048955314
103436,0.026308498057608837
103440,0.05551608621767165
103453,0.036047965623588765
103459,0.11110875056571562
103460,0.03500938257086496
103461,0.02473278122262881
103462,0.049607539605916774
103473,0.13841346902509838
103474,0.02101328886677338
103475,0.27068107030292404
103478,0.15626137635149068
103480,0.11965623805807885
103484,0.039856712946379484
103494,0.07170779750097382
103513,0.09580812361589845
103515,0.076460713169935
103516,0.253888655810972
103525,0.1255770355276413
103541,0.16253745014025298
103544,0.04157718858938687
103562,0.25664336205711813
103570,0.28273948160198487
103572,0.10327780534502923
103574,0.022793627208668458
103575,0.040053348835568214
103591,0.12620759396827422
103594,0.03224253632865608
103609,0.039401738863914494
103613,0.0392302434236266
103614,0.051178482067155355
103615,0.041904863186981126
103624,0.0662922612272905
103625,0.22143310639276925
103628,0.2131582195021804
103629,0.021325017984293766
103647,0.07423262056604858
103648,0.11174391730247438
103651,0.046393525920029814
103658,0.035003598067976364
103668,0.0618254529247265
103669,0.044943410324569354
103676,0.08459722206931293
103682,0.0533321051186981
103683,0.03335340966307918
103689,0.02596245941706092
103725,0.05243003953020659
103733,0.14579806894231534
103744,0.013465053186842586
103762,0.07021652365765048
103771,0.19144485226711289
103773,0.010405417565598691
103783,0.0868601177014712
103784,0.0777604568206145
103808,0.027972520398758097
103812,0.07664480503934047
103813,0.06522733731308085
103814,0.048266236579176086
103818,0.2021768134033518
103824,0.031091205474030482
103828,0.026467053446506062
103830,0.3258010339574114
103840,0.022042817719767235
103842,0.12017567386339473
103847,0.15004441367948979
103848,0.07117610039692614
103851,0.03056457680103641
103854,0.21318819837717967
103857,0.21462193113013656
103861,0.013580269737598735
103862,0.12099288493398301
103865,0.1029507375232402
103870,0.015719817248347773
103876,0.04278070786000052
103891,0.3139628440419152
103908,0.04364307422091997
103914,0.06617684331603525
103918,0.10627337391887771
103940,0.034332917975135095
103963,0.12460102415972639
103966,0.11540292899002917
103971,0.08670549117101184
103980,0.07996593380503783
103984,0.0962166456947052
103985,0.04095002238528853
103998,0.3391464751021718
104019,0.021985301977815633
104026,0.06589927259483624
104035,0.08527101303438835
104044,0.09648801839931981
104045,0.045808403850627864
104047,0.2175154841669345
104051,0.032129670087725444
104058,0.044043495694477665
104063,0.016965833930886503
104066,0.11679801051096202
104087,0.024901656004559333
104089,0.03782776642485703
104095,0.03525839099202598
104098,0.17444265255757943
104104,0.02803746618166586
104110,0.3856444862215034
104120,0.06591301154012733
104122,0.026830208240354946
104131,0.02828448716207178
104132,0.08237055607465778
104135,0.04523955372664155
104136,0.0358845257419171
104149,0.0772191265185001
104150,0.03583979402028512
104156,0.18686997993790305
104165,0.12385958111749867
104175,0.041486698855598025
104179,0.0821596672876012
104184,0.14850468301207792
104206,0.027629804376140814
104216,0.27756791737261216
104230,0.11442399768946185
104257,0.030495719434931352
104272,0.050719547714745884
104273,0.08667862445962725
104278,0.029721439087588834
104294,0.08887147804336275
104295,0.040920010171397465
104297,0.025965166605384178
104298,0.043240469438526136
104308,0.08768888964874985
104318,0.03376894667613203
104319,0.06673644741513658
104320,0.08566466968853112
104327,0.06965389634955468
104334,0.05319970468182983
104344,0.061917843889003156
104350,0.02106071109984316
104351,0.08367721226393009
104354,0.036444894273624615
104369,0.15097040558191546
104376,0.10350244580884495
104381,0.04274628601757139
104384,0.04901421790369106
104391,0.048279900530617294
104394,0.027678652882507607
104398,0.1948367764958792
104402,0.020581717561693972
104408,0.08669621746514722
104409,0.028165944263175365
104410,0.19636536618954356
104412,0.06149805966669092
104417,0.14476771075656245
104424,0.0636108918027999
104426,0.04475718389312964
104435,0.07988752039855976
104445,0.020360579646794774
104458,0.020202051813875226
104460,0.050670748407363304
104466,0.043174439226782324
104472,0.11102176937100876
104473,0.12879920216675428
104479,0.016068907311753495
104480,0.02825529193547512
104482,0.1852244508210958
104499,0.012551307745631271
104501,0.019017625466272333
104502,0.04673115044633658
104506,0.0730595214107267
104510,0.016320777039840383
104512,0.06034967922791814
104520,0.1322656718915101
104528,0.06044863291519184
104529,0.028388016938031054
104541,0.04644285722386646
104578,0.026258075376108067
104584,0.11061822494264023
104588,0.14450332154412798
104602,0.13670677754077673
104610,0.02435547142620851
104611,0.14305636520973306
104618,0.11721205681406653
104620,0.04390172035942565
104622,0.033080846713418294
104624,0.033666961008072115
104625,0.07483424321207188
104634,0.09040762230770501
104639,0.050287425058325994
104646,0.029862627308534652
104647,0.04285355204080052
104652,0.036242641594935454
104670,0.103342462322884
104677,0.052520008642132465
104685,0.13992076550073893
104691,0.06723390646935033
104696,0.061835229899846286
104699,0.025185941363560387
104712,0.17554438869726816
104714,0.055857986762038694
104717,0.04427455703244843
104718,0.017569771318354355
104740,0.04149893047400845
104741,0.04900285096201417
104743,0.014061947230060694
104744,0.04582025365498447
104747,0.1505942586819504
104767,0.09899580630996684
104772,0.4505454432331222
104776,0.20091416404449333
104779,0.022251660096248297
104814,0.028012651954604693
104815,0.049949524937392534
104830,0.08637414327539933
104831,0.2078962641213662
104833,0.14773433758712792
104839,0.03427857697332069
104840,0.04886514276564926
104860,0.06293066841596139
104861,0.05467919600158495
104866,0.07075785312448288
104870,0.04427695510341033
104877,0.06034245055642578
104878,0.02419845148118179
104879,0.03532399278977626
104880,0.05236047483750025
104899,0.05595824173018251
104906,0.06395221418559187
104907,0.08200828912435754
104913,0.08760612969673597
104916,0.08185874024287029
104921,0.04583449407510956
104930,0.03834640130331784
104931,0.26104684962570524
104936,0.05265455035632871
104937,0.05116018139215238
104942,0.023779141171075293
104943,0.04039236303034818
104969,0.07763639204207423
104972,0.24446380650748561
104988,0.11626838681994833
105013,0.03416420782988144
105015,0.029533236255750082
105019,0.06163466671585087
105027,0.050816296570078835
105030,0.07235100051600414
105035,0.2533435672090073
105041,0.021364403334595976
105051,0.06827020054211269
105056,0.057704997276821136
105067,0.4332868254454416
105071,0.09496634295440606
105072,0.03982328660540907
105074,0.15207179718817387
105091,0.05654325144600846
105101,0.038454494895358474
105103,0.03993293176636292
105134,0.04320782074423186
105139,0.031193763602759453
105142,0.1381603234537709
105146,0.04795047031423267
105163,0.05434004089463421
105168,0.10873945614434166
105172,0.020136536303146445
105176,0.27051918591296503
105195,0.06540415428216265
105196,0.1821986491532577
105197,0.014376404207056765
105203,0.04423699809406688
105223,0.07036314122836028
105227,0.12610849370898375
105228,0.013189667755785688
105230,0.16290124768946873
105231,0.13310588873120338
105239,0.058808242077379114
105242,0.07596138183504585
105244,0.048713428876652795
105245,0.08673958415539966
105248,0.07257338623108875
105249,0.04372904601837248
105266,0.14504185406707798
105271,0.28526782503312836
105276,0.04731704211826621
105282,0.028706695475015455
105292,0.10736795313714263
105297,0.011758829674131235
105332,0.07079258784789533
105333,0.05129663292324991
105343,0.04468954572545694
105344,0.030510728312662088
105345,0.15388668281666612
105357,0.04447808291462753
105359,0.0630786929757057
105366,0.05066259205256924
105367,0.11258901118046351
105370,0.015103347640859726
105377,0.06728535030327212
105390,0.04024333948662375
105399,0.03212275390959781
105403,0.07484841541065658
105404,0.036649603544534275
105414,0.048876706600066835
105417,0.06700005559450282
105425,0.12346877262696564
105452,0.08567246971999275
105454,0.1028556356522165
105456,0.05956713597326792
105470,0.04114995690058842
105471,0.05063372296373705
105483,0.11754089026280096
105493,0.08077074486501783
105508,0.10695176813527324
105514,0.0689895197963714
105515,0.020247429037793828
105528,0.20159240973041154
105529,0.03797275009135854
105531,0.07204139304660541
105532,0.08244543063590669
105558,0.020790905921339663
105574,0.025827407342049573
105578,0.011554012207466479
105584,0.24896069636941145
105595,0.08672816903362814
105617,0.06445144295971496
105618,0.03680581423524526
105621,0.0381012922184898
105625,0.050525869827130025
105629,0.0761586160452772
105630,0.015395473287412153
105634,0.021374506648525516
105635,0.023137848958701922
105641,0.1614163401456068
105647,0.10168562939507479
105648,0.08497420420067871
105655,0.02755856254390003
105657,0.02890211843391516
105672,0.08004683144125632
105678,0.13290034149736416
105682,0.07265339588773737
105691,0.04535880080962616
105692,0.027994244069188504
105706,0.06960834602786867
105712,0.06434221835003405
105720,0.043555293852408944
105734,0.016364148069415062
105735,0.04027057727793253
105736,0.1267077749711107
105737,0.022825492676096543
105738,0.14542490321047605
105740,0.23310616057295022
105744,0.049257052282580496
105747,0.08158404929943826
105749,0.19397862329568027
105754,0.0908311888952979
105758,0.03994358149809333
105760,0.05063908481541345
105767,0.13192986938186185
105784,0.1675458658393727
105791,0.04495550594105677
105802,0.08131761036378264
105807,0.16208532831923264
105809,0.030279698992071318
105816,0.04718655618538295
105817,0.029064491530913502
105824,0.09156477182252516
105832,0.0946037168226467
105856,0.04601074979370258
105865,0.03674062173047129
105899,0.13623469368687796
105906,0.018187094280919594
105916,0.08264907680691143
105923,0.08013433849369679
105937,0.13262272604404599
105965,0.022422940562779842
105966,0.08241687017022996
105968,0.059168447681433624
105973,0.03424088753736293
105976,0.11447432804013595
105978,0.0585332683628154
105979,0.032154528633563925
105991,0.06112863720968073
105998,0.10025900247045413
105999,0.0523936558904105
106000,0.17257549921255586
106001,0.07251200204936459
106010,0.07530180751888345
106011,0.039924495997801304
106013,0.14564664927824075
106015,0.03606925011961353
106026,0.01840544831320418
106032,0.0704121433012069
106035,0.2448633185338309
106040,0.047334322908494465
106041,0.11980489169752866
106044,0.017476641572543417
106053,0.2898612808757707
106054,0.019852666278883643
106065,0.2139483383002869
106081,0.055325383600246365
106083,0.06547958543969398
106087,0.03131318042888589
106090,0.09324258134616425
106101,0.01629279413170154
106102,0.03896822066385133
106109,0.12359908154357986
106116,0.08998624489860081
106150,0.01615094416486411
106155,0.1449994793554328
106166,0.022759229440501842
106176,0.08174363772100439
106189,0.04404197419168696
106199,0.08048918124160533
106205,0.0642675087299453
106206,0.08706025764818186
106211,0.07239733834433358
106214,0.028741872405174177
106216,0.04519661074687212
106217,0.07653434807201398
106225,0.07571319831569823
106249,0.037335484041991135
106256,0.11292386784082865
106258,0.06365454205058693
106261,0.04848311013599145
106262,0.15686032547588669
106264,0.017028723816326224
106271,0.050902053178905206
106276,0.04087183091733556
106277,0.10324771707658477
106286,0.140826660742496
106293,0.031189037127662935
106295,0.08293305432751547
106296,0.06095125189478099
106297,0.11585716030930567
106298,0.031054737651658455
106311,0.02950073608863989
106314,0.07168862890467263
106320,0.06428047591329683
106334,0.08523955294917365
106346,0.1813756263006527
106347,0.03400269601820829
106349,0.03992003131636452
106354,0.04020426760452256
106360,0.032187773024512145
106373,0.1366525385202425
106377,0.10513134606334508
106386,0.1822018633926591
106387,0.0566744406114392
106391,0.014395775426139746
106401,0.12856289120434575
106411,0.1232924002851345
106413,0.316031380734358
106426,0.06963730327239694
106427,0.05213049781898348
106428,0.09696684978829734
106434,0.04815222807015592
106438,0.06513504084636214
106440,0.06869193531909892
106441,0.03601039742509502
106452,0.14755313582762053
106453,0.09233906064540483
106454,0.04758927738790538
106457,0.09613974773228176
106484,0.05195555019208057
106488,0.13007369375719863
106491,0.12831230686993159
106514,0.1134732621133657
106527,0.09914640744757389
106528,0.07580426547795005
106529,0.01164944361180984
106534,0.15406030363888507
106550,0.31597187809976174
106577,0.059759584248824736
106585,0.08245512168444208
106590,0.023000103545471818
106607,0.04250754405515036
106610,0.10425048868740426
106611,0.0393359278912965
106612,0.09070738601428001
106624,0.04092496442688403
106631,0.029708942981481242
106647,0.27630384981987227
106660,0.1592144266009492
106674,0.046417243367797796
106687,0.047487760665243205
106712,0.0520806538730624
106713,0.07137839327164588
106717,0.041581754398081636
106720,0.1213017344587676
106721,0.0915164058497122
106724,0.035998388050754844
106735,0.07757600931692794
106739,0.10155039594955444
106740,0.10871220136284428
106754,0.06043242947459177
106760,0.2660296160241061
106761,0.05828888192618487
106784,0.10991051246740641
106787,0.08027723942307413
106797,0.012304775876032384
106798,0.11013396463054943
106802,0.07264746797538639
106803,0.07108680139222565
106804,0.32426623588293974
106805,0.04440168721848431
106810,0.09750559827325113
106812,0.18341813130319107
106813,0.06073857903622004
106817,0.08131892589500712
106822,0.03445123695931
106823,0.0373765968170303
106827,0.028930663702244352
106841,0.08013909963841867
106851,0.10209447453185615
106852,0.0622365897538391
106853,0.07638830283451196
106854,0.4494159616193847
106861,0.05902800885052723
106873,0.0907000115641586
106877,0.03301356623964577
106878,0.02280615319554811
106881,0.08818006609901094
106900,0.021078190624746897
106906,0.051166347702474586
106907,0.12477967128889679
106914,0.1499294433242546
106916,0.055574402365410815
106924,0.015398976869261057
106931,0.023615714619158346
106936,0.09473388033479742
106937,0.1367781664325968
106938,0.04613900396623603
106939,0.06429901805579454
106943,0.05575048265776581
106944,0.11040965375472947
106967,0.03363696064992957
106980,0.057788814072418926
106986,0.05910563189208681
106987,0.023338763387140332
106990,0.03134392022849355
107013,0.012697994009274098
107023,0.03911248793333247
107033,0.09855124503726626
107037,0.1305272474246247
107048,0.04450857110540097
107071,0.03794484522111927
107081,0.01240588853210857
107113,0.08743282016440969
107130,0.06276001824626093
107131,0.046358917988073185
107145,0.10959633650058312
107156,0.07454627054479357
107219,0.14519933624748577
107222,0.1281556603064571
107223,0.3946041423725184
107232,0.09335605812050617
107245,0.08447718070687633
107246,0.023186436698052634
107247,0.06093776666686572
107256,0.018502075848371772
107259,0.02270045330818296
107260,0.013454573415387918
107279,0.23459827516741064
107280,0.06401354288036716
107281,0.042039036740606044
107285,0.03148728952401181
107329,0.034870810953892696
107337,0.15637292351591983
107349,0.0421195363690504
107350,0.0286256782316301
107351,0.03442853800123955
107359,0.27824512136118285
107391,0.15548836777809638
107394,0.032107503046381054
107395,0.018822836636454208
107406,0.02989366407842206
107416,0.13368514077036533
107417,0.04001758137966619
107418,0.075228508664064
107419,0.06130004626800337
107444,0.021129097890546712
107445,0.04759759146278588
107446,0.11424464103759031
107460,0.11305876352812412
107470,0.04622861893719579
107475,0.09122656130341002
107520,0.03667704090206213
107526,0.10092853434557233
107527,0.018025180635235928
107530,0.010187966197608199
107532,0.07490532209659669
107534,0.09118474135299603
107535,0.12277583787056974
107554,0.21971882680381769
107556,0.02140516580181169
107559,0.1567163714639251
107561,0.03027585377292254
107564,0.14237425098468195
107566,0.030147977465663243
107571,0.05138087751286976
107590,0.13106258843156793
107602,0.10510699085287434
107625,0.06821413023292927
107626,0.37616795292169847
107635,0.018192076851434032
107636,0.06891542924956412
107645,0.07581353519032503
107652,0.26752215799659135
107655,0.022229446275794876
107668,0.0372043472767482
107670,0.04928140793440268
107677,0.01206885425064334
107680,0.10157133880387222
107683,0.18911522204367134
107684,0.031293620353124836
107691,0.07852174142972929
107692,0.05056926807258934
107703,0.03525119990517143
107709,0.016058791761057283
107710,0.08528975695775944
107721,0.2442985622021041
107725,0.1002327786637219
107727,0.07023397700928544
107739,0.02393913893822877
107740,0.10492886462944427
107741,0.040719544218796005
107747,0.033044891667500687
107765,0.33547142955313436
107768,0.0313508833661714
107775,0.21288520108791179
107782,0.29923835564710244
107790,0.08116977434653252
107801,0.05743327332634215
107807,0.01987117800065736
107811,0.06603536992585188
107817,0.06087380361408119
107826,0.047294981364643114
107838,0.07301976827933201
107839,0.05099984274464966
107843,0.08222301524398294
107847,0.09928064563275711
107849,0.17364648580098727
107850,0.07816357779405059
107867,0.08508768819622875
107871,0.11289045240582389
107908,0.02798593129949129
107913,0.11689059084966075
107927,0.0525771723242435
107931,0.06295364198749387
107955,0.021088120029666087
107962,0.12969777755385448
107977,0.06185519818597933
107978,0.09274044501802817
107993,0.0419764492165782
108010,0.14640267924136346
108016,0.03533232763520782
108018,0.4087372752839188
108027,0.1703656523697896
108045,0.157368735343093
108069,0.13947559993036418
108082,0.047442011544419696
108089,0.06319640256950464
108092,0.05069714237593966
108106,0.030243133584620434
108112,0.06604460646354644
108120,0.0769984130326068
108122,0.15146971704416737
108135,0.10692416959371602
108170,0.023860290790375306
108171,0.06722532247993103
108177,0.020986418225653884
108180,0.06981865731858623
108183,0.038302264482513275
108184,0.034851017119435654
108185,0.07402254971561213
108192,0.07269743023013409
108195,0.18949075604114682
108196,0.09403328547760326
108218,0.029742883577792076
108219,0.11987992573020151
108243,0.09739914317505514
108249,0.018199724336751797
108251,0.015470778797457315
